Image,Frequency,full/FBP,low/Ensemble,low/FBP,low/L2 (universal),low/L2 (matched),low/WGAN (universal),low/WGAN (matched)
35,0.0,2.8525745494703346e-32,7.212013039864839e-33,3.5589695241991583e-32,1.7919822781355408e-32,2.7946632105951675e-32,2.0465987732494004e-32,1.7746962229918057e-32
35,0.020833333333333332,0.09606997992218001,0.09980617272916101,0.10601357523713048,0.10121846495760815,0.0921940981924812,0.095037215128403,0.1058153680095417
35,0.041666666666666664,0.15967468394358109,0.17358474453216377,0.18628061945919105,0.1767227173925588,0.15827936414657529,0.16552886430050764,0.18436677056837275
35,0.0625,0.1432782113937657,0.16706045607466918,0.18753611239576057,0.1707490101371886,0.1401307177683062,0.15471866280847732,0.1779728498505662
35,0.08333333333333333,0.12913401206315706,0.1563820609482726,0.1848243459939929,0.15976758163671023,0.11655722471914717,0.138047543365296,0.1671945726436913
35,0.10416666666666666,0.14076507048222225,0.1677263662573097,0.20669728615954427,0.164502792010908,0.10682135908189355,0.132160375517085,0.17180844474101487
35,0.125,0.15682249853105307,0.1803191747397343,0.22866330843957092,0.16839230745410932,0.09831941788123265,0.1258935137222748,0.1753454847929751
35,0.14583333333333331,0.16690209287470825,0.18103234007188224,0.2326508075433145,0.16037178731038398,0.08841834659320934,0.11512978543940253,0.16502386171611083
35,0.16666666666666666,0.17277272229908547,0.18513593389472904,0.2404341916018145,0.1547724461136893,0.08167606044044468,0.10644789124976908,0.15591115319745605
35,0.1875,0.16855489253321843,0.186778072236447,0.2440458265417592,0.14514015079493905,0.07333066708088641,0.09565826380377304,0.1431734918443821
35,0.20833333333333331,0.1598466504502384,0.1775077932878215,0.23260536090752193,0.12622612641943864,0.06097110704894439,0.08036174705046396,0.12226047859459009
35,0.22916666666666666,0.15135752375602968,0.1642531422815028,0.21627431365629768,0.10645875698967597,0.04889844664573735,0.0665883360762942,0.10194209268415924
35,0.25,0.14378135868878036,0.15699013094457992,0.20836134606716256,0.09317498730582344,0.04018497481341604,0.057768791521540984,0.08755233668020085
35,0.2708333333333333,0.1285521046663448,0.1465587865157258,0.19523119489755036,0.08390259087334098,0.03436126097507594,0.051225138387186314,0.07814983092401706
35,0.29166666666666663,0.11223136535471134,0.12795826334337962,0.17090649511965894,0.07053785765522878,0.027181068949172472,0.04253337858410072,0.06486347285362147
35,0.3125,0.09832946183711253,0.10733016891107372,0.14408395373343513,0.056284888332709046,0.020563813693917767,0.033972202609393876,0.05017142513477707
35,0.3333333333333333,0.08720589500778436,0.08679659927287049,0.11688004490208162,0.04269840680984049,0.014706595816879293,0.02579010805481949,0.0362969692959821
35,0.35416666666666663,0.07491299372505372,0.0731061694899161,0.09862042761110296,0.03491318604817502,0.011752650738422294,0.02078212218827926,0.02858505218980884
35,0.375,0.05916287989491521,0.06383860402831568,0.0862210741613994,0.02973960089376472,0.00993276675622793,0.017129407434632454,0.02375429678802309
35,0.3958333333333333,0.04766841702282974,0.05365669798081139,0.07259136722224188,0.02410843712856615,0.007969446095860068,0.013601303524689346,0.018920204820222945
35,0.41666666666666663,0.03802525624333804,0.04157670839969037,0.0564321476259728,0.017920628114533977,0.005895977864749519,0.009836035423917594,0.013953554197034515
35,0.4375,0.03017126419925895,0.032259081601053785,0.0437265299000105,0.013296995774662191,0.004513144557362521,0.007080912612991784,0.010366479821234554
35,0.4583333333333333,0.024446094350171244,0.025771944797141663,0.034890786633723324,0.010214386504574777,0.0036081248174264545,0.005335220460529857,0.00814013741274424
35,0.47916666666666663,0.018737280064850034,0.01991202745264424,0.026978287430163117,0.007401200068092988,0.002724651697627677,0.004009365974760546,0.0060538271706550625
35,0.5,0.013987905966758522,0.015818223663059735,0.021402495638365375,0.005555845776936278,0.0021011452024114153,0.0031030677053482314,0.004685553521144838
35,0.5208333333333333,0.010655413405717566,0.012473146966161586,0.016833057655441293,0.004164680197871183,0.0016707691812064356,0.0023451194457469924,0.0036453775822299717
35,0.5416666666666666,0.008224224635030376,0.00933138251526095,0.01258448081107627,0.003016510804483977,0.0012952474211275857,0.0017419092141029017,0.002723629008179523
35,0.5625,0.00621498765975633,0.006778972132149179,0.009129824742324523,0.0022275325795802774,0.0010116094494742717,0.0013700663565596235,0.0020534295276232175
35,0.5833333333333333,0.004584431598114653,0.005051340119819232,0.00676337160916618,0.0017217104123280653,0.0008244029631134215,0.0011014293406214908,0.001617334569782296
35,0.6041666666666666,0.0037818888004129817,0.004017936759348431,0.005350675720456335,0.0014709040681933207,0.0007353056210970604,0.0009504393810701368,0.0014106396716605683
35,0.625,0.0031490412113652656,0.0032276498200452548,0.004271611011710927,0.0012769671030737934,0.0006684059264209089,0.0008386652069899182,0.0012613348875645473
35,0.6458333333333333,0.0027159807679681125,0.002872490156899686,0.0037679889943121017,0.0011790824806672483,0.0006365033070977208,0.0007951814320635895,0.0011980150757038533
35,0.6666666666666666,0.0025351407415034107,0.002719826650816372,0.003555436105299708,0.0011263355234920301,0.000615347734230915,0.0007749137763236513,0.0011547035288887186
56,0.0,1.1287176328520891e-32,1.1123712445786114e-32,1.3626556209647314e-32,3.4912295066879624e-32,3.199778377740565e-32,6.934634260811588e-32,1.8647816686529414e-32
56,0.020833333333333332,0.08382293295860792,0.08940206372596217,0.09659003937189528,0.09213220292684389,0.0843594535960478,0.08368771711768355,0.09453834787177595
56,0.041666666666666664,0.14013759591323557,0.1538313500132702,0.1682462690848851,0.15914159325878371,0.14274310638594462,0.1428013614478046,0.16254645789657052
56,0.0625,0.12986356928663717,0.15654524678401915,0.18066015494215337,0.16592303777228165,0.13756525567560224,0.14225727046568373,0.16794568540663163
56,0.08333333333333333,0.11681695204256244,0.15285954776842134,0.18581515986811498,0.16591335528276435,0.12703423939122443,0.13662411581401096,0.16723382534280765
56,0.10416666666666666,0.12529949738788196,0.14429037844818143,0.18406916544044716,0.15719611827487973,0.111276740219329,0.12351915351268831,0.1574888274527682
56,0.125,0.13931846119391875,0.14226853985041724,0.19008383056913505,0.15386416458466995,0.09967901492935953,0.11383125210099154,0.1525635932925531
56,0.14583333333333331,0.14380437956843106,0.14913937844820896,0.2037213777223581,0.15519198837548903,0.09319200676512504,0.10808969291649231,0.15118536543286365
56,0.16666666666666666,0.14271880116376773,0.14538044185798965,0.20132400017754837,0.14352699003301655,0.08025637017818606,0.09414194471622378,0.13706189891211376
56,0.1875,0.14013761939540814,0.13726634384373793,0.19135323992416076,0.12745251107764782,0.06750079160151866,0.07936129717102569,0.11985386166776156
56,0.20833333333333331,0.13713639288480803,0.13476037571363092,0.18890835473170156,0.11673030610066278,0.05829734279125137,0.06863398500852577,0.10828707620689841
56,0.22916666666666666,0.12988532588326673,0.1343963726211193,0.1895170004230905,0.10808977208908321,0.05072073828485399,0.06025197688840596,0.099947311840243
56,0.25,0.11964909026202532,0.13219442961011782,0.18764301365647845,0.09937202310485391,0.04344883155779747,0.05320391980211028,0.09134204835271378
56,0.2708333333333333,0.10765200639743266,0.1226628383209584,0.1749800016997929,0.08744704419909478,0.03626453159417019,0.046836848565290495,0.07950917716268772
56,0.29166666666666663,0.09740312166125675,0.109971387250738,0.1578217168946816,0.07370618158229708,0.028578468125897805,0.03976198293937033,0.06613727918062028
56,0.3125,0.08854920666303237,0.09497675485312031,0.13693720143491908,0.061368695984510516,0.022640517207298125,0.03294498268130294,0.05382108265061998
56,0.3333333333333333,0.0766834435083345,0.0796234487625719,0.11529955306033839,0.04973314275084392,0.017480518953145317,0.026299455915794703,0.04257049146170343
56,0.35416666666666663,0.06563728119653373,0.07004979777452391,0.10168408048567863,0.04154949952284751,0.014257021440561126,0.021879768600300116,0.03482880804364871
