Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L291,0,-2.4419748128537258,6.318241762967952,-0.8820451252042218,-3.278671367090361,-0.03084084688357258,-0.6022657516975318,-1.4625588003711716,9.190625164942508,0.08608831193589417,-3.2350075907090314,1.6918671194445807,0.07097807618360363,-2.621694959654132,2.4746776624543916,-2.6128151583679387,-2.621920954511011,-1.6402867998789148,-0.5691846249140298,-1.652210718871748,7.321074535755921,-0.7561741192995797,-3.023778452123781,0.6435929560499662,-0.7306844209463819,-0.938126383875117,12.178742816310224,2.058273902430294,-2.7496009397688423,5.138757286876805,-1.301816880585955
L291,1,-2.2475221263142515,7.3207052494965055,-0.41981805109232617,-3.564024396831752,-0.2558112922360323,-0.13610951038893582,-1.1894152239396156,10.793703465964494,0.5411305042579215,-4.385732656991566,0.7250073300830859,0.46135906776437885,-3.267622066099915,3.0030501817670263,-2.4942684123202508,-3.086323228738312,-2.3513678605946833,-0.005751416192621761,-2.1433602747219087,6.18368419681272,-0.8004497269864643,-3.8900765527649197,-1.1440916056692476,-0.7814292233356284,-0.9273753982575688,14.68017174927224,3.263448707538844,-3.217647096725231,1.8137754559287824,-2.1751975536418495
L291,2,-1.2947483267866673,9.649416590636177,1.1532110373945255,-2.9013235925289944,1.1622745368020535,1.600051331739074,-0.7723339179413511,13.553930355216886,1.82301419784325,-4.497394741640003,2.937246114699425,0.8816862324719299,-2.1420896923473904,4.488008487291323,-3.0581905379704875,-3.561954295261251,-1.8260926531871036,-0.004941983480714285,-0.7566362678518086,9.51007612239629,0.07697760606994919,-3.8279819528565175,-0.20415480193890367,0.1455820276146742,-0.7021364346540064,18.18984483096056,2.8088377961009314,-4.3914743794754365,4.8678418664963505,-1.2162571847406838
L291,3,-0.5108695767931302,8.579604977954528,0.9413198972958288,-1.9296954221816378,1.5731638752889125,1.7801887974351978,-0.8092058184546822,11.901703923859298,1.540947415875614,-3.8942394972399024,2.4985220944324507,-0.5258521218384917,-2.164556443041368,3.270650222066644,-2.424496280942197,-2.4074774999312094,-1.5007969097458176,1.1375936326505034,-1.2648938538927066,7.386617735309734,-0.5493958001415642,-3.394175329377653,1.0018484208169696,0.5905167263740445,-0.3465412592832706,17.04691670583853,3.201247133487108,-3.060381072104855,4.706926179218364,-0.6434922494158268
L291,4,-2.456461385780912,6.333703335195436,-0.9040292458895074,-3.6067837368736004,-0.552250465701217,-0.42619278064290533,-1.2163466321552328,12.211358234730797,1.355757902541951,-4.804191777662507,1.7423136786347815,0.07512532888282841,-2.785563197375561,3.15268185865572,-2.463082630215677,-2.1792732216775246,-1.8901343853208932,0.48551202676650007,-0.8214986198996179,8.815621383283924,0.45348179059920746,-3.585702645527153,-0.1228703284383581,0.7707423894856653,-0.4671131288907624,13.151861004430371,2.5438115211837253,-3.046256412336197,3.3792857009221358,-1.0128207318586444
L291,5,-2.565334830529565,6.910511483836023,-0.45173597946225463,-3.5705604273027536,-0.8874546319486694,-0.19946929955687054,-2.1605428110974216,9.631905742358667,0.8370979547785726,-4.127647874767307,1.0807524528890102,-0.6199030121371454,-2.5586031034239856,2.8159881953713484,-2.699137606611073,-2.505315084690512,-2.7633799009502837,0.5360901403154141,-2.657361441974553,8.242157403352342,-1.210047507375366,-3.8243544290553135,-1.7476801570760312,-0.29007956347030905,-2.3387887256655304,11.699778386159297,1.791010422481241,-4.292627410218827,1.8843166313280157,-2.7209002749203943
L291,6,-3.430317332849155,5.718595874093904,-1.6539257057274028,-4.497656220037298,-1.6470530489751987,-1.3414897885465091,-2.7632717716741126,12.792710015813473,0.6710810438298385,-4.964333574354049,0.08803260210618191,-1.1619268249739552,-3.015628152040639,2.075135058816736,-3.3872382549349087,-2.5359491865915533,-2.3581102187479335,-0.2641183882896332,-3.4161131873185013,5.074510507501131,-1.7010524832263894,-4.42629281527009,-0.9978138592091508,-0.22901531925906227,-1.9254267684049626,14.802662067533277,1.0326985119506702,-4.4410971966237245,0.9843765505256652,-4.041757010912228
L291,7,-2.7049359325538873,7.137878397483144,-0.1874094553283321,-4.308576912496266,-0.966122969707973,-0.07461082515668593,-1.803380992710494,12.620963472708072,1.6066326017351322,-5.499166796444893,1.095651238989003,0.6386005497048508,-2.8623957870756804,2.6911624239569765,-3.6465593112457313,-3.7517302049413654,-3.2791129018630887,0.3252099730434175,-2.161065086423122,9.068012999243669,-0.979826387923799,-5.160455034785276,-0.7430574991675698,-0.8738388351840296,-0.8076096597114244,13.304118051792388,2.421879472915368,-5.726152611430675,3.7288014641608758,-3.164282323201201
L291,8,-0.1255128207424523,9.073958529472362,2.1467008021469294,-1.346472156015837,2.9606610732706304,1.3451703491497504,-1.5297912479299942,10.212907569834135,2.1245402930272057,-3.46300392400361,2.7359140241485687,-1.2140039835201915,-2.221680817313189,2.5563065787446444,-2.4577307639473407,-2.6164666500850053,-1.2822456974450525,0.9007398355173937,-0.7150288468279982,9.482228573402365,-0.7021879143805219,-2.92806651702735,1.2073489211614739,0.6245409475505141,0.5561437251649437,13.241967166139178,3.3753705714052042,-2.6328842819124922,5.2860798986779916,-1.3263937817426292
L291,9,-1.597338270195877,9.395868875144252,1.4255995300606248,-2.8020514248065904,0.7584569620598902,1.3723654325016366,-1.6216406364163856,13.24430455725484,2.818638803761054,-4.898725533977645,2.923924495120989,0.9043736624601149,-2.589019759168501,2.9005350862527344,-3.0909627157133297,-2.411770603369078,-2.359677383687746,0.1485292005924972,-1.847445402464622,10.077578556285452,0.7175488905656557,-4.1738366443556,0.7128868817692169,0.9347537802995607,-1.1504279997575804,17.462063765426503,5.57490564512614,-4.35444516090438,5.007662838005977,-1.7167360748665423
