Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L291,0,-2.4303762359121635,6.316946572954775,-0.9068218448639929,-3.4135258546739013,-1.8191662677343903,-2.710952790206047,2.2760564629160456,-2.5478007397978057,-2.3773914973856236,-2.8246619804870043,-2.839472447986088,-2.3812105922615086,6.640921800564387,-1.3222214160334165,-0.8252891720738109,-3.309070754494578,-0.9176561510664811,-1.3941030970603112,9.790423460969228,0.8728026479932804,1.048450244613358,-3.8807495519850237,-0.9258888937989926,-0.8330516401122825,11.75240027108203,1.949888619559161,2.413650990355425,-2.9984981957830854,1.1561524775174927
L291,1,-2.4867917763700316,7.314386300396393,-0.5025341554352512,-3.543258968961733,-1.8959600881935508,-3.093237429083569,3.0240473702869117,-2.969343797685365,-2.6218010351577803,-2.681108482835233,-3.670685424172235,-1.9333469070076603,7.593430886668482,-0.8844672957599791,-0.8593894539057754,-3.927275885306151,-2.584938467228632,-2.1824483885889148,11.613438274321165,0.9220118252640415,-0.5059984734771295,-2.1941309675134804,-0.39165945074627473,-1.217198917874132,12.758743348296598,1.528891385434756,1.9963664179920215,-4.290395933210022,1.13808078824092
L291,2,-1.3941344505307462,9.643923031359288,1.2828072593307738,-2.5187867317408568,-0.9704972884393772,-1.9774971318647072,2.9291231245180427,-3.115095197907184,-3.024030793832342,-2.8489256413480817,-3.6544407377547357,-1.91622580016133,8.867961713403249,0.2532778965858853,-0.5605822310273378,-3.020878979653551,-1.0217219038565695,-0.047805614732634893,12.662105116082943,1.9630028276251412,1.5736948154258226,-4.338904729404251,-0.3081953586508046,-0.8282776306556201,19.258058414828817,4.603040476930532,4.548641205737924,-4.733375975364653,0.826037940905465
L291,3,-0.500267317455366,8.575415160094861,0.8997605676314269,-1.6891358391957105,-0.30031580848361905,-2.1558581465328484,3.0595285090405824,-2.5072667274886804,-2.5903933585311893,-2.45511158839191,-3.07438310159829,-0.14269113248997023,8.935200636648835,-0.9570610686888781,0.18362348050402844,-3.7793392338559944,-2.2448831306187564,-1.35216855729319,10.350172183496996,1.480559816515969,2.1194191294641733,-3.1316507601717394,0.09629071952159585,-0.01452569809812232,16.354561973150247,2.947219298457817,3.147659456692967,-3.3963869057257146,1.484158727572117
L291,4,-2.5409190895752616,6.324287748103581,-0.9268069266485188,-3.5083675687937195,-2.2303811482735103,-2.4274099222754764,3.3323166529558854,-3.009905553567428,-2.9082045886878287,-2.3998987917912213,-3.4013969456159643,-1.6157544022030699,6.307029096106353,0.29648387147086197,-0.5983986747374974,-3.3416512118427235,-1.7701859630208698,-0.9145680975417889,10.684520921720113,1.2461199631551683,1.7537804730448734,-2.6186232329603882,-0.7078079162837021,-1.2085134389952596,16.010292687313196,3.1420251879376284,3.324547504278275,-3.9262190999331033,0.9550822239862686
L291,5,-2.581080341996506,6.903227009200966,-0.4838664980497658,-3.41202902370409,-2.0981804566216784,-2.8279016080711727,1.7504354210214288,-2.8280053223295365,-2.2491725221643524,-2.4080650484498545,-3.5291828290925835,-2.5286717100283145,6.448856255153844,0.035833183704900406,-0.8804362342521994,-3.143777600031635,-1.6954766187178674,-2.0736093806722877,10.709552309369132,1.099998681204319,0.49677813654813896,-3.6452216781074434,-0.12770403448445578,-1.8326610351918085,15.422317697334298,3.4712941780371604,2.550092910171891,-3.958169651170314,0.8656333360257147
L291,6,-3.6904500068235375,5.71778011587177,-1.781482280322475,-4.4758783466254,-3.08404858407315,-3.3738814129281867,2.852604023215358,-3.45097799053082,-3.651027808476897,-3.2453719775501657,-4.521210221444038,-3.434611309913386,8.198316725499035,-0.8130417741656633,-1.0306804721623966,-4.272337850871141,-2.3162651465239392,-2.075844111905548,11.450045898829389,-0.45733306428700793,1.0729223909425318,-4.4558820834151724,-1.7096034235856337,-3.133637941107885,15.599701728969505,1.5011621074443546,3.760012448072212,-5.309802533259655,-0.3043730661410109
L291,7,-2.861229442902758,7.139396495250596,-0.4070902943076913,-3.893147813482951,-2.401274870243686,-3.1849682955436833,1.8781463263770704,-3.1055556246588516,-2.8610293453933817,-3.0565217272878655,-4.582434423268266,-2.5191308114115074,7.75025891023906,-1.9391158170138674,-0.9323321932548438,-3.83725759836741,-2.2326974059959035,-2.3651088725219633,10.770139193346067,1.0137281629093327,0.7038694395962768,-4.498741799724797,-0.2789078897861277,-2.0169241220456655,14.589742898228389,3.060393025750395,2.2270038380980353,-4.909393334458654,-0.29223081706644827
L291,8,-0.1325997344485259,9.084792054290537,2.097278977742638,-0.8828639123898636,0.22371611341922204,-2.3700093284831585,3.046915801631906,-2.5955107397983372,-1.6061272697744027,-2.8230484892481336,-3.559433134140848,-0.9873200358603533,6.131535882192951,-0.8984406295400138,-0.15906122346916085,-3.195634621774458,-1.6108665004345184,-1.1600073578634333,11.425605164209072,2.0211525171620632,2.472933083279001,-2.9047350867901827,-0.02228096866807583,-1.1138020770223012,13.861230730936372,3.391833184787897,3.5242194113204786,-3.819330174072036,1.9241479091023699
L291,9,-1.6361427521900413,9.395720928412489,1.4336861039346953,-2.456133005589807,-1.0351099365878458,-2.8615969763767417,4.286540409926195,-2.724437173212074,-2.6995673669707347,-2.6903095279423628,-3.277941680422664,-2.3619390948724863,8.534327337811662,-0.02639235572045351,0.34075017312883915,-3.9138970218216578,-1.742056695364047,-0.4403468911211821,13.341170197126628,2.3681009862913047,1.7186095861375144,-2.20783166755934,-0.29328881746897295,-2.161403695987671,17.9579380272407,3.756127502849063,3.402822371242932,-4.079342092213084,2.135266569375169
