Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L291,0,10.972482775948883,0.9676487985316199,15.760177699886993,0.9333307025979238,12.278064259722706,0.9601459256746775,11.050405993283247,0.9669642718153857,11.191357263511588,0.9651623345059503,6.857030595132946,0.9868117870893707,5.9628716612602615,0.9878332829553553,5.817881995775865,0.9892303512026778,6.324198438511268,0.9891406923272608,6.21061089261264,0.9888231131134643,6.704585433883467,0.9871655310133463,8.456761249195395,0.9800819026456815,10.312950767049989,0.9672443752964321,8.14397650269614,0.9810366814469371,8.417970063242713,0.9809587335387612,8.553204736492019,0.97905084554441,8.162232868534891,0.9808751842499059,9.535276154912685,0.9755464958516937,13.225037666980327,0.949931341588674,9.908877373606247,0.9729510164105452,10.19401094446351,0.9725834823934991,10.69533899545398,0.9743792280480442,9.39001163146747,0.9749286491111941,10.353411523829244,0.9717518288878159,15.752367835809006,0.9344163946862255,11.529175380959536,0.9647847691990646,11.584172841739539,0.9650683179513756,11.467513305326678,0.9711807651014769,10.484863522333113,0.969808495896711
L291,1,9.855169315891937,0.9718910825562643,13.696737779383596,0.9422695522185079,10.758559474255694,0.9669042775168311,9.802877671100784,0.9720882165930391,9.892126834505762,0.9706560636519451,6.415515636338363,0.9877220810148525,6.219822714115372,0.9855776006173753,5.767629950468018,0.9886065039346665,6.209739186961823,0.9888407024309048,6.088016500790965,0.9883619341542181,6.42325083640659,0.9873990697232281,8.129446818350262,0.980493046563886,10.756987080308239,0.9607486158108279,8.220749410033356,0.9789962402602116,8.476823402478738,0.9787863499352619,8.214033684507072,0.9799118385839372,8.048091596163799,0.9802867089765859,9.330255414260876,0.97500646799535,13.899254610907711,0.9415081701911705,10.167187497549735,0.9701521428741513,10.364610627506536,0.9694797799215104,10.47344049467984,0.9744538535725313,9.375805396952192,0.9736545738543283,10.143159735174503,0.9713852668570281,16.420472455349383,0.9242513059028671,11.75308087764184,0.9616618089361839,11.830018104980152,0.9612886625221246,11.037858632107858,0.9718977389053711,10.545776586793345,0.9671456166658797
L291,2,10.009523177906297,0.9690493162656965,14.097230355604593,0.9371311453112355,10.893774203931804,0.9648433722814158,9.951921752710193,0.969875155260771,10.06197809680896,0.9682570471081425,6.228502569655413,0.98726331803566,6.402007912935063,0.9837413004797783,5.873533913223211,0.9875475922534946,6.301347192697838,0.9876014010766941,6.21812663525284,0.9868828780335405,6.487541871743685,0.986152263374917,8.244565817154525,0.9785299237221983,11.109938963913697,0.9569469714635565,8.356114958916772,0.9772136122478092,8.697688071102954,0.9766323334832018,8.397888938539458,0.9775493334999787,8.148410824916715,0.978213941687578,9.476296392553122,0.9722071474732885,14.332473871540115,0.9349466909798985,10.26179435720323,0.9675547000727636,10.463971219295882,0.9673237379769174,10.443793785936988,0.9722944726805106,9.580374045135535,0.9710648494112782,10.326949283168291,0.9679485769224788,17.13414404921084,0.9155674686959834,12.006188075181061,0.9584216462137377,12.124676597964566,0.9572118819367733,11.109537128542268,0.969527697445843,10.795816099245322,0.9642284963387842
L291,3,10.182801830783117,0.9657713368173036,14.551647789993334,0.9309243981659002,11.10860558595962,0.9614568438438684,10.115677643719446,0.9670211322023744,10.237825111720557,0.9651970063133719,6.2972536062560724,0.9861610293406115,6.675351502487356,0.981895961043014,6.061468491301915,0.9861082095437158,6.463641320486306,0.9860638489993071,6.365162305476882,0.9854135799314004,6.578892988035522,0.9849855403981987,8.435545467589993,0.9759510528854229,11.64479748189944,0.9515234513484716,8.685092312908209,0.9743284497665179,8.914365093171217,0.9739611562278722,8.546135778389308,0.9754293343614628,8.343945862563944,0.9762671916230297,9.642084645809966,0.9692689898849691,14.953882689843278,0.9277874996563898,10.711667509341206,0.9629379715867841,10.865752742861634,0.9629273738974805,10.624257880370266,0.9698956794514959,9.853008785488484,0.967901081200735,10.618873909200062,0.9641959646424888,17.806445192508633,0.908000201680452,12.49775470108766,0.953650743941399,12.472035044982245,0.9532712555794359,11.290291325412792,0.9664329903250969,11.094112436591752,0.9600326921661174
L291,4,10.77348045241989,0.9598887118494726,15.644584824123536,0.9210690364982923,11.87931161656341,0.9546001492738565,10.666619229373419,0.9616246870770581,10.851137493789299,0.959374722928427,6.538932109402693,0.9842794662469552,7.35735414918506,0.9784697356878047,6.431225425618943,0.9840393583989916,6.810068856248774,0.9839291676259306,6.680910591119343,0.9838673237318281,6.875890625289489,0.9824977735243396,8.919844786699699,0.9717857161589945,12.70047113598125,0.9435119932644628,9.407939846259067,0.9695547463873229,9.537887921488169,0.9694498567451544,9.030931668530005,0.9713525430378145,8.874305515907619,0.9719284590252472,10.339708328551406,0.963267030882122,16.36674665916709,0.9149038656546977,11.734667123867295,0.9561803447331552,11.607173763695117,0.9566777508618852,11.052188423173329,0.9646208979374421,10.572041968735828,0.9621655567295788,11.31159838624313,0.9581671861425427,19.57607509281523,0.8925586466151677,13.431880091119286,0.9452303782016804,13.557804192717242,0.9442349257066348,11.64769038079874,0.9611955611287687,11.881091096936299,0.9538828232788137
L291,5,11.635233008495781,0.9495455230016382,17.193719595908547,0.903210404619944,12.942655122804977,0.9423500851871307,11.4972133831276,0.9517492132830402,11.740354235292608,0.9489712135742839,7.055100563228734,0.9800386147017276,8.208278264722127,0.9719204737310815,6.997701996158511,0.9798026662088236,7.30448005612351,0.9797757237715897,7.205616102732765,0.9794042445210589,7.378602031337795,0.9779825909072223,9.746421680329187,0.9636436841803485,14.298410408798285,0.927194117637871,10.305340404673016,0.9604579481924497,10.48109232841137,0.960515477159581,9.678280051294006,0.9643586434038981,9.664631345857911,0.96431079883635,11.195249914820721,0.953842844661957,18.360249382131045,0.8937011481205365,12.797662435903748,0.9434223586701398,12.747038706102387,0.9442677429399828,11.720588291190063,0.9564051247079451,11.517752456611738,0.9517657575778701,12.354989353214695,0.9458320898199056,21.72096780630647,0.8660534148037339,14.8923487797036,0.9284858387840386,14.945153102046913,0.927765935177245,12.392029107590899,0.9512757532469657,13.018195098371365,0.9396066017322432
L291,6,12.68857950381434,0.9376873665741831,18.922250355442152,0.8834345996379317,14.006857390936252,0.9299517049121268,12.36495389644815,0.9421183241404474,12.688852604900504,0.9383965772633012,7.518923432398444,0.9761423357173472,9.043806591222458,0.966389670202533,7.520787253472192,0.9758257638151938,7.781525011020019,0.975945266789142,7.7918182883406875,0.9750833109761026,7.905434803601403,0.9736840667243595,10.556773510704573,0.9551556659264089,15.644585142601894,0.9145196537825339,11.096399960162433,0.9533709505848673,11.245523751624102,0.9528562669443703,10.444517959054048,0.9573879472916057,10.398957549688182,0.9573970103104243,12.16834657308478,0.9443614971752875,20.209090310902084,0.8770728377118854,13.954093382877799,0.9324437935434349,13.871555120248113,0.9327476803429556,12.341398154924237,0.9486042360201375,12.44465045616325,0.9409632764819041,13.171664115471167,0.9363043712315056,24.056515435721774,0.8440890124019171,16.39605596197145,0.9145894868913941,16.366482567560062,0.9130688787780138,13.045235064353859,0.9421133812002489,14.170163962197517,0.9283626295969714
L291,7,13.704916160308933,0.9240958230915522,20.723897573674037,0.8614802203382819,15.014141532244029,0.9164313615442747,13.195011885101096,0.9304403493073957,13.616279821297557,0.9259291510723585,8.138342349090978,0.9711357449201091,9.903156052526969,0.9591610921255753,8.195955321596726,0.9701057766648864,8.41644582396375,0.9697879568431128,8.40060403058987,0.9700743826840463,8.525725380500578,0.9674509408056048,11.329480258480347,0.9472467692845925,17.05905668024566,0.9007038203429261,12.079125112050813,0.9445170474172107,12.204591299517789,0.9424216805650883,11.19487584286299,0.9478298521178243,11.213590813888588,0.9481906717333768,13.069674109850304,0.9324252241433092,21.99049503333712,0.8557347405423795,15.06517400078035,0.9195917098900851,15.141478442333261,0.9181789121910662,13.080812134029678,0.9374681466102874,13.391083587925252,0.9299850123944428,14.11199869807478,0.9236506244383123,26.098542174978277,0.823447460533718,17.73434381459094,0.8971498621336341,17.715382625528513,0.8963912784461655,13.84903170655565,0.9312832503486967,15.215444314746549,0.9155031939238416
L291,8,14.6758646718478,0.9085530503934535,22.351446891263482,0.8387873335540251,16.072687202699377,0.9001505291514438,13.991443922245365,0.9171076354335141,14.503053412122306,0.9115454148448713,8.666309231544156,0.9657638693167576,10.774625247623323,0.9516411980565779,8.780419290360843,0.964022070269427,9.01450885948195,0.9635739091862057,8.977179905078794,0.9641939461806833,9.009938399087817,0.9620564541228356,12.1801940834191,0.9354615311595703,18.811861571943833,0.8801959679281235,13.05915746097585,0.9323311914945924,13.097092650570977,0.9310361007578724,11.81999209010751,0.9382168996911256,11.921433244015498,0.9388612244788463,13.999320589267786,0.9197906910923515,23.968166180893693,0.8345041689156545,16.289030497509305,0.9044754951691424,16.42585184084482,0.9018970501019962,13.712286848902863,0.9254542695368876,14.311760748943952,0.9175266258446957,15.111714957939933,0.9090090452071536,28.71284313143458,0.7950240696334998,19.142342826912834,0.8789286713543295,19.247587690298413,0.8763628059129096,14.589332672539832,0.9180057169776761,16.270084232845186,0.9001996575884739
L291,9,15.44822788988494,0.8956394989378558,23.658174455158232,0.81950363889049,16.95235864791913,0.8860010473015723,14.6043360362145,0.9065533806977703,15.180683446811894,0.8999105866840565,9.180037783698948,0.9608094883576226,11.44387033166876,0.9448022099565164,9.212984620557144,0.9599375921502783,9.380938276612705,0.9597492566326873,9.378702234545724,0.9594694391741503,9.387668417637858,0.9575066389684648,12.965962211122932,0.9254451665831387,19.92328751495044,0.8657774777622667,13.806723284701972,0.9223256853747539,13.870996216319982,0.922080214485945,12.315957798156399,0.9321067873584202,12.57364862829426,0.9298695518350129,14.737615325577401,0.9080582061706307,25.82673438251139,0.8114140282087057,17.304489514058357,0.8899772254157993,17.41206839972301,0.889345630109888,14.226798504203579,0.9176536809850234,15.033564501577354,0.9072793278997792,15.865886148327286,0.896130459148065,30.456959633338716,0.7705517121211269,20.153307089186594,0.8642491896116498,20.330312294087555,0.8614078038001546,14.951695147340915,0.9099919144694724,17.401622941177816,0.8835808073722995
