Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L291,0,11.015394772525362,0.9675632701851339,15.76028060392976,0.9333342715289125,12.231237746753271,0.9600668630603989,11.290320230851673,0.9673669696935403,12.875601944703659,0.9592354199230618,13.037831782825611,0.9598578745497,9.571512901081062,0.975663673151911,13.278909420108123,0.9494290605842759,9.991845866353438,0.9726181922254078,10.969577369734875,0.9745902940167731,10.928216267717486,0.9704060196050471,11.04137784305702,0.9719502622613966,6.8889877561141235,0.9867389033849391,5.953743054718363,0.9879876171237882,5.796305547831871,0.9893842706762223,6.289395133965424,0.9890526310650429,7.601752824583201,0.9871462870977076,7.354672592611809,0.9876225241088936,8.449509888443869,0.9802541522299993,10.33823970583205,0.9670002109600409,8.171591480624306,0.9805731477022842,8.937188642981772,0.9797279422581104,9.419887490476043,0.9784682459794956,10.097451953510047,0.9776686318620161,10.417710832020239,0.9718519033671504,15.727889555983158,0.933958335375997,11.476771917502099,0.965307517195849,10.992216452774338,0.9702470798373911,12.30814602553033,0.9632984779833971,12.114204517513958,0.9671525054433763
L291,1,9.865581051969757,0.9716554948230389,13.69603113801055,0.9422748719693111,10.632221763512444,0.966822667336952,10.130012960884667,0.9722808202682133,11.377307685993213,0.9655791503332735,11.68273782134274,0.9659778457367074,9.432766332101119,0.9749426508190524,13.888078588536917,0.9409512212369021,10.159517478708885,0.9695476094784929,10.64133577820245,0.9754402509251041,11.121296910777923,0.9665174375949338,11.009396759320895,0.9708892791680279,6.231134233899965,0.9881437827264157,6.236794483457853,0.9851980107077553,5.7555902041869835,0.9890097747069939,6.164418448408502,0.988788449106062,7.440291664378514,0.98706101198582,7.400767515160616,0.9866829541474157,8.16780418175331,0.9802030342174471,10.811794483441146,0.9608762456786771,8.255506349370858,0.9786594498328814,8.637369875289803,0.9797914940365654,9.460368124498137,0.977020125654694,10.01687605609406,0.9764558902135854,10.224968657953063,0.9708834451191345,16.415835088759636,0.9244826293754267,11.764996968088003,0.9616071461211005,10.545173001370179,0.9717195228981781,12.516759133561262,0.958910395635811,11.900716900219,0.9667582250235731
L291,2,10.046950875709298,0.9688543961962166,14.097465388256385,0.9371326213772653,10.785650998365648,0.9646837482063083,10.269983766573771,0.9699334178766618,11.543373288454047,0.9627958591782558,11.753583221754187,0.9641255219336959,9.535788481185401,0.9723033004181454,14.331370784967213,0.9349788793953273,10.355966345200283,0.9669408560478385,10.703123836213255,0.9734024024269105,11.15256912601982,0.9651694428866108,11.04844401870123,0.96796674324723,6.220413869554495,0.9872854470451813,6.443806352314015,0.9836744257768214,5.8561828039128345,0.9876454686254668,6.269157501455935,0.9873964963620909,7.464553713468928,0.9856159547429253,7.4201555473332155,0.985050104635984,8.30780092216398,0.9781738450798815,11.098566700099438,0.9575013150707448,8.417622620168594,0.9768117866339289,8.728923002257307,0.9777871688992821,9.57257450621185,0.9742177527943412,10.092990786194353,0.9740240297708709,10.384459723394917,0.9676626536098785,17.042007842090076,0.9166688323897514,12.090408327809415,0.9570994469486537,10.67170015282409,0.9691838626971724,12.701294165766402,0.9557926471243147,12.034229065644402,0.963443923842366
L291,3,10.211495886411624,0.9657730669254078,14.552144601672014,0.9309162840638752,11.012654741392968,0.9613072252597872,10.406803951211634,0.9671853270134273,11.698640696960005,0.9594165622136891,11.940675831694035,0.9605612720347589,9.725316300483575,0.9693907888413414,15.02237864163378,0.9280204897322317,10.694131900765456,0.9633465822982702,10.815410517939489,0.9710557912417853,11.477216462539923,0.9612407022960932,11.306974449311593,0.9644309148783059,6.442922117807664,0.9857425627183672,6.7049633111469396,0.9818809603040407,6.0734121464335376,0.9861102487477706,6.421480076242476,0.9862413114466874,7.5179058548430335,0.9843507885162779,7.483724568047344,0.9837957138857173,8.421122439020344,0.9759504171573928,11.680397060983507,0.9514596057386709,8.715352835075565,0.9738413662940881,8.862546617166766,0.9755227320740835,9.698213761688836,0.972064652250167,10.257244612663047,0.9714348150672589,10.651527274660868,0.9640053933340104,17.71642083164274,0.907836049126126,12.398850557092675,0.9538669779577261,10.73635631389513,0.9664038906494999,12.92471200472082,0.9518932971244384,12.206679089308013,0.9599065135747334
L291,4,10.80223805600001,0.9597823729230684,15.644835783059223,0.9210656117138617,11.840654001074034,0.9543424868836624,10.899095065105247,0.9619391588885361,12.394900760059434,0.9526689764623533,12.613570880616306,0.953817037193286,10.386807358366125,0.9637093410511588,16.38051720397067,0.9164571465915972,11.584430904510482,0.9566091649481494,11.215258680210217,0.9655430009052672,12.253396144575301,0.9542405243408009,11.889400338191397,0.9593412112589854,6.599879498817824,0.984063596560238,7.351932114182187,0.9783385621448046,6.43108984648173,0.9842158553605959,6.7569150673719856,0.9839784803600039,7.813659990413635,0.981575918112709,7.92412349092881,0.9810393042662798,8.956006955487178,0.9717367324101682,12.686748337792453,0.943953996955344,9.379824704522136,0.9696332334861943,9.263306798223311,0.9720353131862767,10.277025700778621,0.9666687227082184,10.727592415755932,0.96735087724382,11.337977330660614,0.9581599481165187,19.47336306908348,0.8921183097498517,13.436632328417772,0.9446220514248578,11.207086920058096,0.9609851719127261,13.923521184082142,0.9427621350580936,12.838489964847394,0.9521920388169715
L291,5,11.631909103450898,0.9496495913904447,17.19426959680098,0.9031990183223322,12.914089266009892,0.9421009391180666,11.64881577331359,0.9521800944547599,13.374637346373268,0.9413156248270936,13.583168309937742,0.9416490660807316,11.25426041600072,0.9530970058001342,18.35128471876238,0.8937607565960419,12.770232085874735,0.9431333836824136,11.824055557203467,0.9566625287339623,13.449605035014798,0.9410820096978968,12.910536762758976,0.9477433824279665,7.027185262170395,0.9799854881493317,8.24631789400532,0.9717026559147198,6.979590554697638,0.9799187638965675,7.274049455421012,0.9796229867447491,8.356844457718323,0.9769306690151125,8.431963886737472,0.9768214313846008,9.780123166493647,0.9630203618923749,14.270102728144995,0.9262142163796351,10.304408448144851,0.9611569872538824,9.942602485690385,0.9643600150363448,11.23970972122265,0.957409113947869,11.47841391348943,0.9593877600047606,12.449247853670924,0.9458892553423608,21.74911447825702,0.8654854448368612,14.908924454168451,0.9280772746371749,12.075722247606528,0.9507017196149007,15.276416675689966,0.9261302465806456,13.796803676694099,0.9415337480069997
L291,6,12.720858177835812,0.9375165299718924,18.92171621885216,0.8834463456358554,13.969544852802168,0.9301005108397444,12.477877825523818,0.9427407503292102,14.466305352551236,0.9288725210774438,14.568859910425545,0.9302277494774462,12.198689305286061,0.9432674099227297,20.165461602389275,0.8766300741070143,13.830859509978318,0.933677340131234,12.461893046418856,0.9487591736640001,14.4515913761624,0.93073863851464,13.754802616741188,0.9388080931467226,7.5623847024859066,0.9760700409070552,9.035331041597203,0.9661716785903744,7.575935276945807,0.9754895812211748,7.818490687840066,0.9757070240175731,8.89381936624103,0.9723155303544362,9.012884834087558,0.9727787144380156,10.563264382210745,0.9554320271301588,15.705797791369685,0.9143439961573551,11.141250885830567,0.9536118817388045,10.607604119059292,0.9572997883233292,12.003164276418268,0.9500926266193288,12.26535791175471,0.9513006751475913,13.266606009855236,0.9356088259573854,23.901201301789964,0.8466486536127802,16.183000615725486,0.9148723152931539,12.73867970625222,0.9424400512873522,16.46586124245179,0.9148751842844234,14.718231560965693,0.9316820242053846
L291,7,13.756240068576096,0.9238286370548777,20.724315541498207,0.8614809760557135,14.94554665563552,0.9168526133761494,13.278846946466345,0.9310758196849908,15.40893483793103,0.9157426231585429,15.456556502372486,0.9172360516541312,13.066515866677415,0.9329243100705471,22.087034058498563,0.8552104225810102,15.070876145617948,0.919013686443144,13.155183686306776,0.9378800589501195,15.529864392776767,0.9190139141200407,14.62485793527285,0.926522266334414,8.13016570726666,0.9715118089718301,9.966696326989501,0.958715142902338,8.220486971627748,0.9700630202805196,8.439601082407025,0.9696348248326505,9.42779881337957,0.966843104845468,9.656383122720179,0.9663601037752567,11.435602259757347,0.9461957105355518,17.117085148878044,0.8995134578530742,11.986044729423455,0.9437573639204409,11.333831031254414,0.9480056012038056,12.916445229168104,0.9400646269850828,13.118418463424053,0.9410154620007201,14.340260506305725,0.9222214045552298,25.936019386219616,0.8241801926356411,17.551401171290397,0.8977074128369402,13.637954093363073,0.9291994791265313,17.80808439720452,0.8988797230715293,15.654788568803111,0.9170963483478972
L291,8,14.685422230096476,0.9086045790287596,22.351448674579455,0.8387838995284748,16.029965580632503,0.9006616199241331,14.052080358876001,0.9179399983081921,16.34970988102109,0.9010252293019922,16.485824544546876,0.9008404514669938,13.989618572859461,0.9199948500575272,24.09266368253032,0.8327144374285493,16.250181513899893,0.9046938820651552,13.784875941674619,0.9269354781741808,16.493387552229013,0.9052494918061923,15.696566651330741,0.9130262834365065,8.70462279411823,0.9653833919251255,10.72655802921039,0.9522016520007246,8.75077466732975,0.964774337650065,8.968771665870154,0.9643714164143417,9.977852597156062,0.9604357301020117,10.310152359171225,0.959759948643379,12.157322168236552,0.9365188955778813,18.678487402928322,0.8822307178522105,13.068157516349812,0.9323496626434119,11.931811020875358,0.9383899671914065,13.683093247373803,0.9296154889608114,13.925572021373089,0.9298716530665773,15.2857131448702,0.9082462697550694,28.45141437452125,0.7969127039103007,18.908253024692442,0.8793676070675785,14.27992698065029,0.9181025691451639,19.04846212791929,0.882135255320059,16.42792785521264,0.9038926643741426
L291,9,15.577380241597961,0.8944136534444297,23.65835388748544,0.8194957764511225,16.921488838707276,0.8865300694695517,14.633233138219566,0.9074218672279392,17.102340483802674,0.8886820428475498,17.252796017576607,0.8871306569077889,14.807186944052193,0.9066384656374893,25.789279342585075,0.8108824947669675,17.26873283853949,0.8898262181538241,14.198935825596244,0.9188650812113506,17.300747906060483,0.8933959342845529,16.312952958661565,0.9040518243844511,9.16110071457654,0.9605619915397632,11.590266964361339,0.9440050089546934,9.188124447316492,0.9600679975732237,9.375231449098786,0.9596867458680031,10.25067832149178,0.9561303985981989,10.67975275656354,0.9551374804969367,13.033661431742162,0.9257134149114415,19.881573380908424,0.8668632167511645,13.713369066394588,0.9231116056083506,12.432490089656236,0.9316501732533067,14.384031968735846,0.920767382273354,14.546657332760685,0.9209979103425885,16.04061825343672,0.8953558338562603,30.272456801923074,0.7744408650659862,20.03107799939686,0.8651436088348969,14.777901237835392,0.9089078075954388,19.871891327486704,0.8683782316493165,17.16693183155474,0.8934541636069842
